client_id,default
107464,0.6244252049115065
97027,0.6525853491188938
39859,0.21106552486619945
97274,0.6275996241141719
96800,0.14071391591493787
82080,0.41813217665454017
45431,0.17570053114951098
60975,0.616297252350844
79281,0.33700694134521775
30657,0.6632232125448024
11728,0.5237619848513927
109850,0.5023119565318968
33944,0.8383045117596865
34383,0.29436923872359794
36240,0.3925319600759686
7728,0.847719119166824
5402,0.3286016474050464
54180,0.6171310794422754
94181,0.20474705389147593
29334,0.39003493868526934
76086,0.29597585229228557
57160,0.5120644654423885
74744,0.4140618978244629
51733,0.28163977685863606
46635,0.5726511614192582
66040,0.3524866343571834
8853,0.6343242027792142
38048,0.534251501937112
29192,0.6443578399050017
71027,0.17086604051997684
96068,0.4621700825218162
21867,0.5061226030927275
100867,0.4027449135151121
20825,0.4463672324662738
35137,0.40284099022238784
64771,0.4733919824207344
55922,0.4861177242226308
78069,0.17615655770457225
56864,0.47046229622337915
87471,0.14349967984428463
72211,0.6788842760925556
187,0.27056693047555735
50438,0.3461948486004525
17928,0.4834384470718265
3419,0.34698861971364364
65536,0.545790247446591
89316,0.5096752042777635
21272,0.20451091471502741
85076,0.6579589182756377
1479,0.4227222086122391
8135,0.6931538200835943
3913,0.4735340983551995
91344,0.3965681974223708
32514,0.25045316076536545
39559,0.5979622990590446
26281,0.5960216461923743
98433,0.5959384651938416
81717,0.4425616655149908
99344,0.4729986633020137
85881,0.22469977271762498
80556,0.5543033138947449
105500,0.4194106311690262
70008,0.40801715680556266
91463,0.3854492585657222
107088,0.5932997632502347
104158,0.43480913838300145
20218,0.5512345846974513
573,0.5484000266869866
38443,0.4769943320175602
73113,0.24444207644194432
99049,0.5917200616865015
82199,0.1703232777832777
60808,0.35364944025346357
103260,0.44971592914931585
77438,0.6444502372118451
40320,0.7937250797670057
84124,0.4739258032093508
69231,0.6478829555738593
82821,0.3621541178180129
54726,0.5196748986820587
37778,0.530741912408238
108116,0.17756446121406955
43598,0.496808527095974
23345,0.39531647759128524
105157,0.45842654151885626
43973,0.7596771584884194
79887,0.5301849992963089
92320,0.4146178234849432
54418,0.643905770620997
79971,0.3311997860571886
45451,0.29555001257002805
106772,0.6411550362490187
29223,0.32726567078613644
86360,0.4085455765076312
99956,0.6294980831512865
2286,0.5798753098648135
23289,0.5222749343969272
90690,0.7440564551691822
19804,0.3283069568882437
61536,0.16066812931888005
37688,0.5592760424736909
74314,0.5708515767879834
67549,0.22241672936291343
19207,0.5253913752336116
74270,0.6096065175644857
69370,0.37288849472951335
6212,0.5884292146599851
95424,0.34395739392194785
18568,0.7248460176884758
106224,0.3352379050719848
32019,0.5837111637674318
97402,0.5562128799769984
56450,0.7000036208074829
91919,0.5084395888182832
81801,0.25111790060148453
71270,0.45796645650441514
47514,0.46953607609451364
275,0.5605717701207839
28815,0.5510162537689818
64846,0.571783511631389
45165,0.37230532227652857
7032,0.6970431656021538
57976,0.3622265851194032
99147,0.2549575890843248
86253,0.5409348932703008
18780,0.15555163751463388
67732,0.5002846112495116
81518,0.3261645432363259
40092,0.32015066751094845
26566,0.4536415060093524
15821,0.7919430959385653
86263,0.6267562962240724
95162,0.5868321012643785
63960,0.2525494379643785
36892,0.47554918368559085
56946,0.43621601321077497
52656,0.4575520977070735
85439,0.561741987318524
102782,0.6074359353503203
106376,0.19373729291840883
43590,0.4675080088663718
10011,0.2295633026122775
20493,0.7185570675482579
28721,0.43811097863953324
73103,0.46060653793055234
85516,0.3471428866383879
81020,0.15692532906514783
81989,0.6224480314554642
13142,0.5473058349492934
16447,0.43278957153609343
17561,0.3990806060662338
40923,0.5869125305503098
32788,0.5381545087557874
13766,0.4237138523062655
81627,0.30876481854212906
103476,0.3467826819763178
50817,0.6145067755616815
49368,0.44237249571728066
105595,0.1329748789521153
8548,0.45151935557850614
40890,0.7588335822686252
96824,0.6967937151102654
84416,0.27555288807499967
56147,0.2430048144725481
79205,0.3126394253008267
95882,0.30625615679189955
29518,0.619369151816245
61207,0.3888618964262586
36076,0.6496894154136176
61965,0.4722222895358133
69222,0.5630600335639561
55794,0.18099089563044182
86433,0.3681068793633506
36676,0.3964651509584623
56927,0.19716435810700253
25362,0.8354966282458932
56641,0.47455819023202783
100019,0.30618793845928444
13280,0.4499893830076272
53290,0.7223269295422243
7529,0.33536371938707626
72735,0.2960329408062351
87572,0.6354494514148207
55742,0.523473743837095
60331,0.3713602809049815
59825,0.5912284990549417
45002,0.8054639752243392
108189,0.35612329771131623
20687,0.6026951244714848
60122,0.4519219589684355
66899,0.40200924219753886
89714,0.26848905475636575
102747,0.3467515735880687
87437,0.6016645381069397
49346,0.2254607354154133
102539,0.34303816116353214
38162,0.1941783160536573
84639,0.4683554403628006
97968,0.23641851086670512
72640,0.3578089103984181
24333,0.5320914448567503
4196,0.5032499273987298
24662,0.37020341089777603
28238,0.37667557142511277
18510,0.3531695438788102
64124,0.443453601674741
48593,0.5047771055527929
71690,0.2524107301833496
104908,0.7871210617037363
92538,0.4197981238903271
58912,0.40221966543475385
15761,0.7497801553812037
84840,0.613714752965967
99784,0.10360619749329116
30004,0.3268457245872054
48741,0.2671928840594513
101941,0.270288769240107
36415,0.48753861184712255
91235,0.4649893571337964
28385,0.3134765218461065
100045,0.19890861796908213
7581,0.5548771981569339
16687,0.22588354247573803
65026,0.3643182051564104
26091,0.6298712721158187
50047,0.3982983047644861
47576,0.6513638962002621
3661,0.5410734116567721
44908,0.6831020884972033
78115,0.29806740598352094
91136,0.3790429566696332
3738,0.3443373376312123
39754,0.18527690330876365
97332,0.25620809693989494
107207,0.44725858553991305
49260,0.23943569111688218
50687,0.7003266448733174
77353,0.48558028676595677
79597,0.5093972831293068
85894,0.4261260572690482
61443,0.38979850114621967
12347,0.5531926085918859
7302,0.37950926660204115
3916,0.6344872856918908
91094,0.12441773537641417
91811,0.2422870393889407
9132,0.2418599192673211
76875,0.2742477140319401
76060,0.1558298504651244
41150,0.3464853262165302
100403,0.2744952544206454
102738,0.37276507783701
55164,0.18612054073851325
79125,0.4474522907235074
20175,0.4671734441215144
1571,0.6413232929662626
105038,0.46053123469087814
76741,0.3911283649739123
42128,0.4406090718999746
78075,0.4887858196695762
21431,0.3483330053955351
88690,0.4237386545988273
87423,0.47334700624629167
88102,0.6582578567243387
74580,0.37098770665496605
66516,0.3306689902335961
53509,0.3930704576339247
45116,0.5318291922149967
80326,0.4781154802574002
60721,0.14902022669189668
6348,0.7520069077135453
12480,0.5402059071913615
88943,0.803811065266129
84917,0.4908102797053313
83904,0.26677956570921724
33821,0.3365049670731825
11620,0.4045700489692152
96956,0.401016201290453
20444,0.47102931611381255
11688,0.36740372019938605
2543,0.24506274573047523
12561,0.8280981507030019
61593,0.6756454507546206
31191,0.6814789958669123
17720,0.4286649771720727
30450,0.6566269498675951
93387,0.3439515295222189
29295,0.38257126677997993
38595,0.5477610511658363
88559,0.49733634715343356
105043,0.14031172633943353
17542,0.5067779066112025
44347,0.7579695131477755
52333,0.4459634051288373
104508,0.5757973077144629
7969,0.3846335035797997
62639,0.4730867124925401
54862,0.5953924804098826
1138,0.627067695838294
76418,0.6691835573607311
23605,0.45684953013600016
53337,0.4784890202318507
60455,0.6229424792818699
97510,0.42211530880321635
86732,0.40593047284027267
60044,0.23937588137420457
6139,0.40691718976484403
1231,0.6883954443998829
10964,0.735170638690862
59421,0.677006195890149
80041,0.5070037403848406
5642,0.5397810345926207
61284,0.2536695835499253
94299,0.3628350779951245
64711,0.3875794269978388
34535,0.5023822781554661
53611,0.2906757698247471
63517,0.17904952942646962
13947,0.6492902679229987
48308,0.5646950788985412
29355,0.37176319341986125
2743,0.3387301631937833
11052,0.2609424582245826
21162,0.718529275694655
50254,0.4442479978154199
8589,0.290323633839329
33393,0.5289595503056412
53379,0.38755907172155807
95564,0.2650423124348798
78779,0.4196745640026925
82277,0.4299984428937141
85723,0.61056647718544
76496,0.5151945487833712
65731,0.527037635762736
80957,0.544088155876445
53670,0.6841625007870262
108353,0.39187786978530076
18626,0.7475811705897624
12491,0.45843418485539134
21274,0.7046166694740933
17038,0.5138683944015685
94030,0.7014521695444277
20798,0.291675307208217
81548,0.4012630777867586
1108,0.41741540927342763
77114,0.3113324447779256
33748,0.7092803174658908
21517,0.30255633551635425
92762,0.43903743991640126
6331,0.33962473444466157
76970,0.20156550549850613
35024,0.2720436701974447
3687,0.7320527876520527
110033,0.30102603480422185
22985,0.6728206607619633
66968,0.7101897046508706
67600,0.6047825012584468
22676,0.7207471349588332
17091,0.44160296150047484
65798,0.25311818448608914
65656,0.6655796355481406
57665,0.6558748791190198
28967,0.5302932296838408
49017,0.3407782309486889
65338,0.6521209598612296
76390,0.6347453666679564
108368,0.4685353077290734
67509,0.3872492134122473
9503,0.4320764270289883
107874,0.4531478439761556
60601,0.6546454189973805
104656,0.44646129974689713
106613,0.23022100366533976
104546,0.45707836772188937
66927,0.523473743837095
20259,0.8344400630295044
24349,0.2406359198399213
78336,0.35374869599466074
37717,0.6830410881438516
103904,0.8034075512801745
88678,0.4001679368947229
50135,0.30733104789715326
41884,0.6268685507147538
87724,0.3012469914210858
23718,0.06906430774710773
23026,0.3218481992554386
59246,0.14547944103225716
59061,0.3745390771606852
6397,0.23256297148327199
92724,0.38419094345695987
67053,0.4444225874547961
54793,0.7019481731886352
22836,0.5381593108834809
83770,0.41392307500202336
45757,0.410131312015809
25266,0.31915212031657847
77610,0.2800992764947948
40281,0.32052222278241194
7546,0.5140597674366961
108958,0.3527140954050881
99034,0.3488346536702642
24596,0.7095768073354248
59177,0.45307028623212486
96922,0.5206044257842194
101144,0.30473322346925497
29982,0.5923158485003375
45325,0.32028538575263776
61741,0.43155039615718827
65405,0.31214952982303007
36589,0.645804806354816
16356,0.7036568527608753
52821,0.3720069575215146
5113,0.7060202873155311
99771,0.26617869965687446
24478,0.6838337676644047
38247,0.6283878314757694
45480,0.4418030043719033
85124,0.27569638736583774
82772,0.331404737879806
6335,0.5187090356404302
12257,0.21610379117525969
90207,0.2900069640914607
34691,0.6573118043178711
94898,0.41309934147783745
27675,0.6063819006655634
90803,0.394037539255588
76698,0.654442069949136
46524,0.6920746872399172
81814,0.5036367798407271
8823,0.2779116263364213
78828,0.2231325882678047
108417,0.6427611133030192
99582,0.46582881407532023
35989,0.2424511785818766
74157,0.41703463271414004
78557,0.4745754489859659
14520,0.39481138253919207
44066,0.32201483416619875
83076,0.5980042652806299
6371,0.5743267272211442
78355,0.2517249805509687
30115,0.667279178264235
14901,0.5465687892658864
69782,0.7725595289055754
99380,0.3143054681857743
50643,0.6429639259169867
90650,0.5104273736362791
26495,0.40248099062396414
98284,0.2225877517763967
1371,0.44140428477878213
58925,0.35690721719180557
51624,0.5133749171655451
19305,0.403323394724126
23949,0.27883519566340925
39486,0.6746976581986007
26259,0.4261425768170514
95823,0.5583152205232846
14883,0.8387444672437471
87922,0.32711401330875434
35262,0.22459161440634845
104180,0.4884908615613388
74029,0.27705349150388914
25738,0.46637406126934305
89435,0.3353720436455579
83654,0.7466743628561769
49162,0.26086101364206077
981,0.5202868367461642
108345,0.3774868465413645
98673,0.2804189589377319
17584,0.6158200054727871
69934,0.640025696115499
18513,0.4710323319853315
65315,0.40378774836492404
47022,0.27118682726867793
33680,0.5782165726583139
65341,0.20126140719861732
28892,0.237970904684968
32225,0.6523847726993247
62528,0.6984034369892675
19365,0.22041561179756095
33866,0.30449807373406645
22374,0.49942806681710566
61821,0.3163184267963523
47234,0.5416221433062735
90120,0.3916267684440428
15528,0.4516301080327924
10580,0.5721004656970976
29234,0.38204224366991135
99701,0.6787583896902991
103611,0.43081073842432205
57161,0.308369956085516
22911,0.525164187906314
103801,0.24272429056059147
27870,0.22224315747481627
16950,0.5727574888220467
104161,0.5767605880341895
104888,0.3852396432460695
70706,0.3216240081538943
77941,0.34186525344248003
100395,0.36300445834268563
16019,0.43254155302946273
101186,0.49391716932750973
16452,0.683916946559304
38030,0.6742980068833797
106527,0.5601302357266054
107713,0.5209132044781661
2531,0.4053963131078982
84537,0.5574267478147702
110022,0.37342917367608147
15602,0.30227062591280707
47096,0.6894272675965006
76473,0.1252938885457158
56969,0.35641888519987197
65395,0.7736787530170534
56934,0.27700726872040493
19497,0.3484274024023987
101275,0.6702388629375823
13153,0.6226914652789693
5429,0.3316871754536096
66582,0.4091636711806828
48977,0.22677479272913
83634,0.5210052225528085
34667,0.3191155908003632
18270,0.7081229227849881
90742,0.3148600530252019
9130,0.4685600378313148
78058,0.29720615584853965
93865,0.4782792419359892
92583,0.316885163126744
65765,0.5782315516906915
69221,0.4287570375081003
46369,0.48514714440873946
100304,0.49517318992641435
9409,0.8596136721852522
5712,0.6002447065530463
55092,0.47128302929557686
54951,0.5482944495061862
11526,0.6975456669798542
75334,0.5335570936247627
33152,0.622667544048503
90767,0.44540746068194925
11563,0.5134548047788912
86242,0.4195442720363355
91705,0.23287246590381333
35577,0.7739691485081623
33345,0.32601151408754325
24264,0.5371150813320527
42594,0.33460846803616384
67528,0.646077685587061
24522,0.45967329535129525
102624,0.7530671678668548
43046,0.4858276751204111
15889,0.5556335992526596
107957,0.36117048211541364
2736,0.4110419106336205
69026,0.5418288580113352
5768,0.2730960158707815
14766,0.5132701549107793
4705,0.5967205906850752
58108,0.2972381706318961
78134,0.6097165257885819
91284,0.6533833219464154
75717,0.6030260551596133
64162,0.43860206494933457
37562,0.7329212194704277
34966,0.6860566659695929
43660,0.35332572380697713
492,0.2420713635243474
5708,0.2708914635285097
96287,0.28059634506532816
7034,0.6132560774263034
99922,0.4246343418984933
53314,0.4299693323584034
91641,0.14683521948087702
64243,0.38812782250578964
94451,0.5330347966855383
9640,0.5887898615942314
9282,0.5947510714545072
88041,0.7433596660410818
19011,0.6782354754805239
71182,0.34390010176632035
102527,0.16902775219638194
100864,0.4177080185856136
72592,0.18927195852198408
52472,0.3423206669351059
46353,0.2575690016315088
68849,0.3279910488280187
76572,0.5720414762151256
10434,0.606713130099762
81909,0.28883401758711535
61799,0.19136098028783938
103129,0.5073455144317114
27459,0.5185948714576026
84276,0.5499485530126084
62005,0.4144393118962654
29688,0.6636040146649563
26781,0.5370822597914785
33061,0.45572789784951895
83473,0.5225846943820905
80996,0.47197644298718
34979,0.6472185251794702
88165,0.5160275383655332
4144,0.2991683312357754
97825,0.376872773235849
78095,0.2491830445122708
71878,0.22738326387346697
23169,0.7706041847959316
55717,0.39657452930832227
57284,0.37586535410906535
20948,0.44785805394622563
107721,0.5095702564923993
98948,0.27543878031841523
20425,0.8012897044233723
102865,0.1618471252260567
57556,0.4264868095254065
32463,0.5903841130362797
105143,0.4069340791471762
57718,0.2219328087996267
31763,0.23270110646357064
35615,0.19277823494751942
96190,0.5062848018125805
67693,0.4325926223949416
10106,0.522596013218142
38945,0.6007703168135361
100098,0.4865801295347692
107354,0.6537208745933515
49707,0.4386917383287299
109076,0.4139613694113429
72520,0.40778736877369315
77185,0.555806957785669
69205,0.24572055607643944
59312,0.5852415942393292
46856,0.6641170342602774
38441,0.5302932296838408
2663,0.7259640819484372
5217,0.49511915641122395
22199,0.7385899961510609
76258,0.27193717886244884
19285,0.6688588396062376
35308,0.2542575948077972
4010,0.5128855362009966
60194,0.21030220643323216
95891,0.4489510973002738
43112,0.34315716413582836
54720,0.3746081966985218
49360,0.6419638760300658
42032,0.2346017399795634
36413,0.431566996179576
24419,0.6664786522196462
47087,0.4777065731232787
56376,0.4049600173972926
47268,0.6546619766289118
8960,0.6008926879466024
41842,0.34582094730142393
47812,0.14164950536287216
11406,0.3525055704642436
75339,0.44529256826125235
81032,0.4394259621000007
72769,0.42573141250229096
8971,0.4794394247582154
11002,0.6609916454260061
46326,0.47431901337760035
47394,0.2550957115088278
54915,0.22266758968394817
89485,0.37252211167109855
93866,0.24533047725022067
36069,0.35010784920026905
45765,0.5560187271703914
63426,0.5594837126541604
97298,0.39549947486436593
37043,0.3000607017277688
64118,0.6689321270682183
79626,0.4640135500596659
100276,0.47659786717531516
103365,0.545496540254021
279,0.448725356579296
25094,0.4535957607794825
18251,0.7855364706965916
23728,0.6812439247062702
94500,0.1674764457491722
49184,0.4134304175804384
66621,0.6801443933519666
26946,0.2307025805289576
51033,0.2749843440756409
41135,0.4808722478018394
4282,0.5062590199005558
65384,0.5582852770190356
77046,0.425462194997494
2437,0.7580207561369514
23038,0.4675798550810674
21796,0.6008365933973245
54977,0.31198078484696057
964,0.4214619467647002
77529,0.5934898449949749
49695,0.4993126637934414
5394,0.2528752971088566
6768,0.724897722582073
21589,0.2614288253017371
102992,0.5379715378873823
76986,0.3506821839313167
94897,0.3523447350774347
18353,0.7793965167484984
105457,0.563285298623301
79540,0.2609998948001767
36338,0.5076711732190298
7548,0.6677061486954473
72470,0.3844324750227438
54840,0.4351133501216909
92926,0.21148199442190857
85365,0.4018876213571398
32856,0.6786726718946833
41041,0.7940055104205678
1861,0.3780374632419414
34836,0.3548876602976144
89927,0.3248031613758562
69939,0.531613214741376
41862,0.4743615593441743
68351,0.5479651657503332
4339,0.5240449263726623
108042,0.7331910532873875
48616,0.23458103411989403
21886,0.3291083461415468
9275,0.6951246404712538
31249,0.636331222586252
4912,0.6161410715944114
86759,0.6196267387421861
32666,0.7662127430173169
28327,0.608608685509775
49771,0.2584321850355519
84470,0.6877873716599651
10300,0.5965292712295396
51684,0.41154752408320777
109470,0.22694143164528355
40865,0.5846520497857592
12402,0.3212297903185072
9805,0.6369767403135183
45394,0.64399335127746
67632,0.4711325951765684
1414,0.8562661138336081
35493,0.5382523330565157
28999,0.4458689400639355
14431,0.6014286609893351
6220,0.5963658662752997
101876,0.2281441080732687
82010,0.5611604320547642
79754,0.3804090064099194
39844,0.36698713662523336
1739,0.29566741476827785
55639,0.15555991133416033
40508,0.7687695902147552
27760,0.5506941746424883
92362,0.661611490672321
43739,0.3350448782769258
63636,0.6289426219755686
67478,0.5480861271502206
47153,0.4019165133411688
107668,0.08242800476167587
99677,0.23350549430096684
34285,0.4920741083847785
104873,0.2819329177141384
60930,0.8030273803318353
85493,0.36728925721879085
27070,0.7065654000594767
91361,0.5760193963064372
93292,0.22615347798927876
72029,0.35126582804678214
102653,0.6506836246698748
75458,0.28810830050667785
97771,0.5626676857732044
5563,0.39169918208676535
64982,0.4574182382089549
4728,0.45115631205783185
37885,0.4094979773132038
1026,0.6314972725326776
16987,0.3429142784821256
12424,0.17736978484910088
98326,0.6883629938122221
21476,0.4995140626550504
85777,0.7536887792797422
94367,0.24877585283967468
79417,0.36807408769111843
84675,0.6892115236189649
52307,0.2184223301675205
12581,0.3851892538673783
36460,0.24644731213640866
109429,0.835716222954121
4802,0.5242886345825724
75057,0.2401889263542401
99070,0.3868210258537904
93063,0.5458338309227002
109784,0.6580160861257368
74563,0.096111994907588
28568,0.2791378700338144
19982,0.44279446571317255
104408,0.7529853781574737
363,0.23708939683095098
107478,0.44847364862195455
94054,0.20798350530342355
94420,0.24728345803474075
104267,0.34899913757167683
51069,0.6270200759149918
15703,0.35876823511210454
6267,0.2967749589897806
39005,0.48414294600401486
7778,0.6482780662626861
20691,0.6289790361894171
16784,0.35605424636345995
91806,0.478293908444021
101032,0.4563597538030027
81141,0.4029220457422199
78719,0.43688719909547585
28614,0.42270634326438333
70537,0.20896768309548042
33929,0.49538359220083245
12081,0.485120785473297
39687,0.6995425887619899
67292,0.4060914452000209
67830,0.19636841597382818
29128,0.4828876789266753
88387,0.27297767700635805
20484,0.5676185907615099
17057,0.23275481533826584
64252,0.2742601506303155
75234,0.5002925602253815
56276,0.40308635091289696
39823,0.7159959840290279
72525,0.36747072590853447
31410,0.2983688539039487
59965,0.5826942833209068
4644,0.5034743504237785
53996,0.3666828191707867
7113,0.5295572700645288
59389,0.6120970407730637
95186,0.42638205678701485
93011,0.7780283204060101
87766,0.6171075161587966
82564,0.5634382151330187
10103,0.7329139030581504
58501,0.5486019972947701
69039,0.32614046034472804
48780,0.3835935372440096
13722,0.8107357180193487
80449,0.353894432467482
39682,0.7014012291715284
44893,0.33943695328506013
85282,0.558436302939345
77052,0.633748544769644
91671,0.22161825905023547
26357,0.15665439812321647
55949,0.2708654771741471
37811,0.3334889743917462
28840,0.3267208022266233
33644,0.3789910027748304
100524,0.3452567454391588
857,0.35799733106705733
97858,0.2677481447782545
50945,0.30750970027043645
103447,0.4920833472416596
83334,0.43964708143628706
19733,0.3001667778328726
75344,0.6431694539129238
16559,0.324625629693198
46277,0.5910791987528901
102903,0.15750497603932068
36836,0.37852593397400147
97656,0.4221507637988927
43491,0.6065621330138627
10341,0.3967821430666997
76772,0.5414024230639813
12001,0.4550180482928561
10313,0.29099009615053173
21987,0.6361087551097786
37671,0.16338469619180793
107331,0.3940908298376937
3236,0.536850195711506
18499,0.18423632366297651
84831,0.41094413173695576
45364,0.4084419469754768
9980,0.662047292360043
106775,0.3810102738687742
71416,0.49704162579721656
98335,0.23499317589006205
83986,0.6420342502424591
91059,0.531224554660551
100822,0.6753600214659775
73263,0.40359203417252437
7697,0.15536895710799353
63688,0.51294515184741
101529,0.5802949819229651
2340,0.3288257615892922
42519,0.6450599622461578
96899,0.10144094333678151
83966,0.48637256134666906
59532,0.2521413818159943
2038,0.5454541365753349
3790,0.6472211209186687
38224,0.5794863825149825
10645,0.6976417775889713
107234,0.44349182911909807
83550,0.3675827400504923
80468,0.20168126765032543
74609,0.36118937806140994
84618,0.3146825683041708
27848,0.26472114067855607
76585,0.3315444513695298
35239,0.7969228042321993
23316,0.38175435715466904
36763,0.3822824291250034
19032,0.5772082939298121
1600,0.3998471627202432
81827,0.5095150660944396
38573,0.5146857357613114
75964,0.2903643676527201
109766,0.404584597571629
59012,0.6591919788554796
67863,0.42768299191925413
34893,0.45085105096802214
48026,0.26937551053444947
81680,0.2189799312208336
23187,0.6152922276385671
39462,0.4928179340472317
467,0.4335590135269669
22357,0.6435361744309812
57145,0.4485581827294886
2030,0.35076519120900745
15867,0.4935719816466809
877,0.8102048932698135
108477,0.24199062747433775
58462,0.3722274802053313
17775,0.4623999452469015
48421,0.4769329929002957
31720,0.3617157433624698
53709,0.22540395995295134
28010,0.3026173998343313
12436,0.7374073745490503
33166,0.20701788207099306
22183,0.5555942602458375
58550,0.7030528075251308
105743,0.5664709131974249
59445,0.34083078468940836
49853,0.3962829617143223
31321,0.6034276852599245
66911,0.6280921127345412
52971,0.7090213230096767
70863,0.3621677695528991
54209,0.6188986966052535
62591,0.6929188493480051
77895,0.5789875900577238
16802,0.27433251694104577
98288,0.3147851104016678
37924,0.2607840530657874
56131,0.5150257536704727
61439,0.42277607613960144
98147,0.40482302009801274
58812,0.6288940825351506
36281,0.46206440906270463
47823,0.5825737672529406
78050,0.44731288968071203
22049,0.7659679149562385
85595,0.44461894228115195
108391,0.46977151498728364
63985,0.3273733131488887
91615,0.3622613246777674
87995,0.5252911531933165
64979,0.5549505251452583
17416,0.5603282331185633
58072,0.26605217538761455
3805,0.6025114260599211
7864,0.37897467958033776
25750,0.3585926391696633
1816,0.47568040914488485
53447,0.34925681491663557
14876,0.37348749515253565
3470,0.5859600729974819
107625,0.6475449310155569
42740,0.5332718996728472
86236,0.2722974153990253
8910,0.39076585813761294
81216,0.46875914917575545
6542,0.532816878223744
101610,0.5733494722375501
95098,0.5204636150665979
46602,0.6444458639062159
60010,0.6423443323693288
37417,0.6253492543633723
108224,0.43763413388165
92184,0.37653121475090856
93984,0.16171163020499177
90729,0.5689108248697614
83649,0.4026906540685528
94714,0.1485407872258727
101041,0.3211687889098171
62686,0.16088400825191296
70981,0.7633705576872392
93321,0.7221064807986207
34322,0.6294711841708159
65148,0.6698707401778757
93776,0.326242641687329
5855,0.32176233754213257
9495,0.23212563663166375
62243,0.26676650509541994
83391,0.23352585006830448
97788,0.22082959163459645
49094,0.4982987015877639
90205,0.30607136770957755
76994,0.409712264027039
91867,0.5022417767573374
72218,0.5555966417267876
93590,0.607696034583249
32707,0.8393803960995255
1257,0.25947525825770495
73887,0.38949386115749884
101392,0.46480809740000806
62839,0.6019482435043264
28746,0.2652628953223843
41131,0.8145390302202885
108480,0.6675435214523224
96302,0.2239610927517772
109940,0.6384856067278109
28590,0.6601397147201572
38304,0.6449118930383543
6986,0.2782746227257587
32076,0.3401051644487732
29309,0.26153127520611763
46051,0.7103967795663675
54624,0.12860303099349682
92319,0.4327839037465443
76815,0.5148129600442259
93099,0.27060000081267505
33496,0.7420935603953283
1719,0.23335489387136119
103163,0.41510098530495576
7364,0.5657920802144859
86423,0.17663881246284324
107872,0.38654417358558646
109814,0.3221069112767206
103646,0.6525531885622136
24953,0.726583941802369
31834,0.4079164925208314
80454,0.5501448277854982
84592,0.3207504235306064
58810,0.6782232809196076
25542,0.27396822109667585
98280,0.42114339665399975
